Step,Value
0,0.43890273571014404
1,0.3865336775779724
2,0.42394015192985535
3,0.5960099697113037
4,0.5835411548614502
5,0.5411471128463745
6,0.7082294225692749
7,0.7605984807014465
8,0.7581047415733337
9,0.748129665851593
10,0.7730673551559448
11,0.7331671118736267
12,0.7331671118736267
13,0.7655860185623169
14,0.7705735564231873
15,0.7581047415733337
16,0.8453865051269531
17,0.7331671118736267
18,0.8029925227165222
19,0.7905237078666687
20,0.7705735564231873
21,0.7930174469947815
22,0.8229426145553589
23,0.8578553795814514
24,0.83790522813797
25,0.8154613375663757
26,0.8478803038597107
27,0.7830423712730408
28,0.8079800605773926
29,0.8179551362991333
30,0.8229426145553589
31,0.8254364132881165
32,0.8678303956985474
33,0.8229426145553589
34,0.8029925227165222
35,0.8104737997055054
36,0.7655860185623169
37,0.852867841720581
38,0.7531172037124634
39,0.83790522813797
40,0.7855361700057983
41,0.8279301524162292
42,0.852867841720581
43,0.8553615808486938
44,0.8578553795814514
45,0.8179551362991333
46,0.8403990268707275
47,0.8578553795814514
48,0.7730673551559448
49,0.8503740429878235
