Step,Value
0,0.7451736927032471
1,0.7036247849464417
2,0.7877698540687561
3,0.371335506439209
4,0.7881040573120117
5,0.7370600700378418
6,0.644501268863678
7,0.7783985733985901
8,0.7433628439903259
9,0.7751938104629517
10,0.7771203517913818
11,0.7573222517967224
12,0.7281323671340942
13,0.7804878354072571
14,0.7573695778846741
15,0.7991803288459778
16,0.8158416152000427
17,0.7922078371047974
18,0.8099808692932129
19,0.8087649345397949
20,0.7894736528396606
21,0.8320610523223877
22,0.7578475475311279
23,0.7911110520362854
24,0.8057851195335388
25,0.8117154836654663
26,0.7878787517547607
27,0.7927107214927673
28,0.8323471546173096
29,0.833005964756012
30,0.8298279047012329
31,0.7920354008674622
32,0.8370370268821716
33,0.8317580819129944
34,0.828157365322113
35,0.828125
36,0.829268217086792
37,0.83984375
38,0.8365181088447571
39,0.8201753497123718
40,0.8447937369346619
41,0.8323699235916138
42,0.8362235426902771
43,0.8402367234230042
44,0.8026607632637024
45,0.8173912763595581
46,0.8504853844642639
47,0.8326693177223206
48,0.8237547874450684
49,0.8374999165534973
