Step,Value
0,0.6882793307304382
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6433915495872498
5,0.6134663224220276
6,0.6633416414260864
7,0.7605984807014465
8,0.7556109428405762
9,0.7605984807014465
10,0.8029925227165222
11,0.8004987239837646
12,0.7880299091339111
13,0.7830423712730408
14,0.8079800605773926
15,0.7630922794342041
16,0.7506234645843506
17,0.7605984807014465
18,0.7780548334121704
19,0.7406483888626099
20,0.7630922794342041
21,0.8478803038597107
22,0.7930174469947815
23,0.7531172037124634
24,0.8104737997055054
25,0.7356608510017395
26,0.7905237078666687
27,0.7830423712730408
28,0.7955112457275391
29,0.8403990268707275
30,0.8179551362991333
31,0.8503740429878235
32,0.8229426145553589
33,0.8553615808486938
34,0.8229426145553589
35,0.8329176902770996
36,0.8329176902770996
37,0.8603491187095642
38,0.8653366565704346
39,0.8603491187095642
40,0.8653366565704346
41,0.8678303956985474
42,0.8678303956985474
43,0.8678303956985474
44,0.8678303956985474
45,0.8678303956985474
46,0.8703241944313049
47,0.8703241944313049
48,0.8703241944313049
49,0.8703241944313049
