Step,Value
0,0.7342798709869385
1,0.7394957542419434
2,0.7707510590553284
3,0.7660455107688904
4,0.7827788591384888
5,0.7923809289932251
6,0.7923076748847961
7,0.788349449634552
8,0.7870182991027832
9,0.8246628642082214
10,0.8239999413490295
11,0.8291746377944946
12,0.818548321723938
13,0.8336755037307739
14,0.847784161567688
15,0.8202959299087524
16,0.8440748453140259
17,0.8343558311462402
18,0.8343815803527832
19,0.830107569694519
20,0.8582677245140076
21,0.8286333680152893
22,0.8240534663200378
23,0.8421052694320679
24,0.847311794757843
25,0.8511530160903931
26,0.8632478713989258
27,0.8336755037307739
28,0.849785327911377
29,0.8541226387023926
30,0.8478260636329651
31,0.8607068657875061
32,0.8547368049621582
33,0.8559321761131287
34,0.8612836599349976
35,0.8613445162773132
36,0.8697478175163269
37,0.8690228462219238
38,0.8606557250022888
39,0.8663967251777649
40,0.8670756220817566
41,0.8626609444618225
42,0.8620689511299133
43,0.8728813529014587
44,0.8644068241119385
45,0.8690228462219238
46,0.8666666746139526
47,0.8468085527420044
48,0.8768267631530762
49,0.8776371479034424
