Step,Value
0,0.6904942393302917
1,0.6788240075111389
2,0.671524703502655
3,0.6222052574157715
4,0.599980890750885
5,0.5632208585739136
6,0.5313320755958557
7,0.5265042781829834
8,0.4815448522567749
9,0.44160449504852295
10,0.43305733799934387
11,0.4840448498725891
12,0.48981204628944397
13,0.44633960723876953
14,0.4272834360599518
15,0.38373830914497375
16,0.48862504959106445
17,0.43789076805114746
18,0.3830282986164093
19,0.3852839767932892
20,0.5293562412261963
21,0.5735555291175842
22,0.43955665826797485
23,0.3579326570034027
24,0.4538184106349945
25,0.40685799717903137
26,0.3965298533439636
27,0.4005031883716583
28,0.39352092146873474
29,0.5303617715835571
30,0.42620164155960083
31,0.4240570366382599
32,0.4691385328769684
33,0.6997703313827515
34,0.7033405900001526
35,0.6104366183280945
36,0.5830055475234985
37,0.6326062679290771
38,0.6205614805221558
39,0.5530267953872681
40,0.6776559948921204
41,0.6606994867324829
42,0.7472684979438782
43,0.7107503414154053
44,0.5687683820724487
45,0.7110453248023987
46,0.6664856672286987
47,0.6004848480224609
48,0.6209504008293152
49,0.7902591824531555
