Step,Value
0,0.6413367390632629
1,0.6789386868476868
2,0.7510452270507812
3,0.5846272110939026
4,0.6217812299728394
5,0.6611862182617188
6,0.7353805303573608
7,0.7232444286346436
8,0.7099695205688477
9,0.6004891395568848
10,0.6279928684234619
11,0.6980197429656982
12,0.7033798694610596
13,0.8092041611671448
14,0.6017361879348755
15,0.3908599615097046
16,0.4682238698005676
17,0.42283353209495544
18,0.572236180305481
19,0.4548548758029938
20,0.41936156153678894
21,0.42846986651420593
22,0.4280712902545929
23,0.4078211188316345
24,0.44851282238960266
25,0.40557971596717834
26,0.4095361530780792
27,0.39358755946159363
28,0.5342176556587219
29,0.40615376830101013
30,0.47038841247558594
31,0.4199017882347107
32,0.41500455141067505
33,0.42588314414024353
34,0.4915483891963959
35,0.5387402772903442
36,0.4425621032714844
37,0.7876987457275391
38,0.9582942128181458
39,0.5034134984016418
40,0.5171560645103455
41,0.4357883036136627
42,0.49635159969329834
43,0.5309851765632629
44,0.6482186913490295
45,0.4975999891757965
46,0.5573726892471313
47,0.5635705590248108
48,0.5916720032691956
49,0.5158866047859192
