Step,Value
0,0.6075949668884277
1,0.30263158679008484
2,0.402402400970459
3,0.21052631735801697
4,0.5759999752044678
5,0.6682692170143127
6,0.6491646766662598
7,0.7488788962364197
8,0.76106196641922
9,0.7909836769104004
10,0.772009015083313
11,0.8061001896858215
12,0.7974948287010193
13,0.8105906844139099
14,0.8102346062660217
15,0.8225806355476379
16,0.7956521511077881
17,0.7802690863609314
18,0.8215768337249756
19,0.8269230723381042
20,0.6935123205184937
21,0.7511961460113525
22,0.8269230723381042
23,0.8085106611251831
24,0.7921225428581238
25,0.7592592835426331
26,0.810020923614502
27,0.8343815803527832
28,0.7773109674453735
29,0.8061674237251282
30,0.8316429853439331
31,0.7990867495536804
32,0.7973273992538452
33,0.8436911106109619
34,0.7743362188339233
35,0.8445378541946411
36,0.8017621040344238
37,0.8343815803527832
38,0.8427672982215881
39,0.8176100850105286
40,0.8410041928291321
41,0.8203991055488586
42,0.8438133597373962
43,0.8472505211830139
44,0.7558685541152954
45,0.8536585569381714
46,0.6456692814826965
47,0.8648648858070374
48,0.7464788556098938
49,0.8646464347839355
