Step,Value
0,0.6133867502212524
1,0.5945810675621033
2,0.5765926241874695
3,0.5680597424507141
4,0.5649435520172119
5,0.5542578101158142
6,0.550349235534668
7,0.5450360178947449
8,0.5385686159133911
9,0.5334717035293579
10,0.5278428792953491
11,0.5264009237289429
12,0.5182697176933289
13,0.5148754119873047
14,0.5087936520576477
15,0.5058560371398926
16,0.4978807270526886
17,0.4960649311542511
18,0.4921690821647644
19,0.486386775970459
20,0.48093095421791077
21,0.47592875361442566
22,0.47025129199028015
23,0.4678232967853546
24,0.464690625667572
25,0.4619588851928711
26,0.45792171359062195
27,0.45568567514419556
28,0.45330122113227844
29,0.44935062527656555
30,0.44560104608535767
31,0.4431263208389282
32,0.44012853503227234
33,0.4362615644931793
34,0.4355399012565613
35,0.43342456221580505
36,0.4316478669643402
37,0.42532598972320557
38,0.42571964859962463
39,0.4241202771663666
40,0.42012834548950195
41,0.42011120915412903
42,0.4198131859302521
43,0.4183732867240906
44,0.4150807559490204
45,0.4139620065689087
46,0.41105976700782776
47,0.4114893078804016
48,0.40807318687438965
49,0.4065771698951721
