Step,Value
0,0.7702702879905701
1,0.7700934410095215
2,0.7484909296035767
3,0.7439024448394775
4,0.7314049601554871
5,0.7418032884597778
6,0.7615230083465576
7,0.7664670944213867
8,0.7747035622596741
9,0.78515625
10,0.788349449634552
11,0.7954110503196716
12,0.7977099418640137
13,0.802281379699707
14,0.8076190948486328
15,0.8092486262321472
16,0.825094997882843
17,0.8294572830200195
18,0.8291746377944946
19,0.8226121664047241
20,0.8346456289291382
21,0.8375732898712158
22,0.8307692408561707
23,0.8339921236038208
24,0.8339921236038208
25,0.8270378112792969
26,0.8260869383811951
27,0.8329979181289673
28,0.8309572339057922
29,0.8329896926879883
30,0.8377823233604431
31,0.8377823233604431
32,0.8436214327812195
33,0.8360655307769775
34,0.8444444537162781
35,0.8404041528701782
36,0.8425357937812805
37,0.8480000495910645
38,0.8605577945709229
39,0.8582834601402283
40,0.8600000739097595
41,0.8582834601402283
42,0.8565737009048462
43,0.8617234230041504
44,0.8600000739097595
45,0.8650792837142944
46,0.8628230690956116
47,0.8622754216194153
48,0.8661417961120605
49,0.8600000739097595
