Step,Value
0,0.6284289360046387
1,0.40897756814956665
2,0.40648379921913147
3,0.4962593615055084
4,0.5586034655570984
5,0.7206982374191284
6,0.5561097264289856
7,0.6758104562759399
8,0.748129665851593
9,0.723192036151886
10,0.7655860185623169
11,0.805486261844635
12,0.8229426145553589
13,0.7980049848556519
14,0.8329176902770996
15,0.7356608510017395
16,0.8029925227165222
17,0.7880299091339111
18,0.7406483888626099
19,0.7680798172950745
20,0.8104737997055054
21,0.852867841720581
22,0.7680798172950745
23,0.8104737997055054
24,0.8354114890098572
25,0.8329176902770996
26,0.8229426145553589
27,0.8428927659988403
28,0.8129675984382629
29,0.8428927659988403
30,0.8304239511489868
31,0.8154613375663757
32,0.8354114890098572
33,0.8329176902770996
34,0.7780548334121704
35,0.7880299091339111
36,0.8403990268707275
37,0.8453865051269531
38,0.8179551362991333
39,0.8204488754272461
40,0.83790522813797
41,0.8079800605773926
42,0.7855361700057983
43,0.8428927659988403
44,0.7780548334121704
45,0.7705735564231873
46,0.8354114890098572
47,0.8478803038597107
48,0.8354114890098572
49,0.852867841720581
