Step,Value
0,0.6298372149467468
1,0.6221330761909485
2,0.6167922019958496
3,0.6124521493911743
4,0.6065982580184937
5,0.6035169959068298
6,0.5968049764633179
7,0.5932469964027405
8,0.587913453578949
9,0.5876306891441345
10,0.5788947939872742
11,0.5744175910949707
12,0.5666325092315674
13,0.5632837414741516
14,0.5581948757171631
15,0.5536811351776123
16,0.5488539338111877
17,0.5509777069091797
18,0.5468072891235352
19,0.5396183729171753
20,0.5343832969665527
21,0.5325578451156616
22,0.5281095504760742
23,0.5242777466773987
24,0.5189543962478638
25,0.5196719765663147
26,0.5148983001708984
27,0.5126913785934448
28,0.5162844657897949
29,0.5118099451065063
30,0.5071568489074707
31,0.5064234733581543
32,0.5037373304367065
33,0.5009540319442749
34,0.49662336707115173
35,0.4909617304801941
36,0.4962102174758911
37,0.4922354519367218
38,0.48671483993530273
39,0.48977822065353394
40,0.48615148663520813
41,0.4842108488082886
42,0.48478299379348755
43,0.48164287209510803
44,0.4816989004611969
45,0.4815045893192291
46,0.4854435622692108
47,0.48094287514686584
48,0.48003536462783813
49,0.47582224011421204
