Step,Value
0,0.776831328868866
1,0.7746478915214539
2,0.7741935849189758
3,0.7645875811576843
4,0.7536231875419617
5,0.7531380653381348
6,0.7748478651046753
7,0.7633262872695923
8,0.7748478651046753
9,0.7695472836494446
10,0.772357702255249
11,0.78925621509552
12,0.7885010838508606
13,0.7521739602088928
14,0.7805907130241394
15,0.7863247990608215
16,0.7505423426628113
17,0.7880086302757263
18,0.7858628034591675
19,0.7737843990325928
20,0.7911646366119385
21,0.80078125
22,0.7657657265663147
23,0.7966805100440979
24,0.7729257941246033
25,0.7983368039131165
26,0.8179871439933777
27,0.8079208135604858
28,0.8237624168395996
29,0.8156862854957581
30,0.8140900731086731
31,0.8138195872306824
32,0.8242188096046448
33,0.8149688243865967
34,0.7898089289665222
35,0.8336595296859741
36,0.8214285373687744
37,0.8369351625442505
38,0.8375732898712158
39,0.8287938237190247
40,0.8258317708969116
41,0.8326848149299622
42,0.83984375
43,0.8454011678695679
44,0.8293651342391968
45,0.8374760150909424
46,0.8384457230567932
47,0.8461538553237915
48,0.8493150472640991
49,0.8452380895614624
