Step,Value
0,0.7416173815727234
1,0.14339622855186462
2,0.4198250472545624
3,0.4340176284313202
4,0.6133909225463867
5,0.7977735996246338
6,0.8093385696411133
7,0.8175182342529297
8,0.7985739707946777
9,0.823104739189148
10,0.7832168340682983
11,0.802065372467041
12,0.7902946472167969
13,0.8265682458877563
14,0.8436363339424133
15,0.8440367579460144
16,0.804347813129425
17,0.835699737071991
18,0.8217054009437561
19,0.8249027132987976
20,0.8403041362762451
21,0.8228782415390015
22,0.8215612769126892
23,0.8458498120307922
24,0.8688845038414001
25,0.8619246482849121
26,0.879207968711853
27,0.7237163782119751
28,0.7614457607269287
29,0.6560845971107483
30,0.7290639877319336
31,0.8840000033378601
32,0.8831682801246643
33,0.8660194873809814
34,0.866108775138855
35,0.8714860081672668
36,0.8632478713989258
37,0.8821138739585876
38,0.8588709831237793
39,0.8531187176704407
40,0.8647540807723999
41,0.8773388862609863
42,0.8521400690078735
43,0.8764479160308838
44,0.8784313797950745
45,0.868686854839325
46,0.8553191423416138
47,0.8880000114440918
48,0.8888888359069824
49,0.8847736120223999
