Step,Value
0,0.6284289360046387
1,0.3915211856365204
2,0.5261845588684082
3,0.5536159873008728
4,0.6284289360046387
5,0.6583541035652161
6,0.6508728265762329
7,0.6433915495872498
8,0.6408977508544922
9,0.6982543468475342
10,0.7107232213020325
11,0.6683291792869568
12,0.6832917928695679
13,0.6558603644371033
14,0.6807979941368103
15,0.6533665657043457
16,0.6807979941368103
17,0.6982543468475342
18,0.7082294225692749
19,0.7007481455802917
20,0.6857855319976807
21,0.6807979941368103
22,0.6309226751327515
23,0.7431421279907227
24,0.6832917928695679
25,0.6458852887153625
26,0.7256857752799988
27,0.6982543468475342
28,0.7431421279907227
29,0.7082294225692749
30,0.7007481455802917
31,0.7032418847084045
32,0.8004987239837646
33,0.7082294225692749
34,0.7306733131408691
35,0.6708229184150696
36,0.6583541035652161
37,0.6458852887153625
38,0.6583541035652161
39,0.7082294225692749
40,0.748129665851593
41,0.7107232213020325
42,0.7032418847084045
43,0.7605984807014465
44,0.7506234645843506
45,0.7107232213020325
46,0.7531172037124634
47,0.6433915495872498
48,0.7356608510017395
49,0.7456359267234802
