Step,Value
0,0.6453328728675842
1,0.6454516649246216
2,0.6096900105476379
3,0.6130621433258057
4,0.6115505695343018
5,0.636995255947113
6,0.7292686104774475
7,0.6444826722145081
8,0.6144059300422668
9,0.5022234916687012
10,0.6187818050384521
11,0.561704695224762
12,0.6207646131515503
13,0.5646016001701355
14,0.5018026828765869
15,0.4795932471752167
16,0.48439905047416687
17,0.5166686773300171
18,0.4185241460800171
19,0.4599105715751648
20,0.6591895222663879
21,0.4564966559410095
22,0.6050263047218323
23,0.4484383165836334
24,0.5135548114776611
25,0.5271909832954407
26,0.4289452135562897
27,0.42307937145233154
28,0.3926057815551758
29,0.4688773453235626
30,0.5204735398292542
31,0.46612539887428284
32,0.49598875641822815
33,0.5380421280860901
34,0.46904250979423523
35,0.48738908767700195
36,0.45195919275283813
37,0.4939403831958771
38,0.3805157244205475
39,0.6906391978263855
40,0.4523337781429291
41,0.848568856716156
42,0.38655731081962585
43,0.518240213394165
44,0.8279130458831787
45,0.41371554136276245
46,0.592390775680542
47,0.48193541169166565
48,0.3911954462528229
49,0.42613211274147034
