Step,Value
0,0.6201021671295166
1,0.6199811697006226
2,0.6032550930976868
3,0.5871902704238892
4,0.5786455273628235
5,0.5640150904655457
6,0.5828003883361816
7,0.5646917223930359
8,0.5677879452705383
9,0.5313225388526917
10,0.5336287021636963
11,0.5160394310951233
12,0.5163329243659973
13,0.500533401966095
14,0.5148847699165344
15,0.49555668234825134
16,0.4881705939769745
17,0.5106682777404785
18,0.4905300438404083
19,0.5020632743835449
20,0.49703818559646606
21,0.4879307150840759
22,0.4998931586742401
23,0.47830459475517273
24,0.4892401099205017
25,0.485658198595047
26,0.46833640336990356
27,0.4838552176952362
28,0.47305116057395935
29,0.4805797040462494
30,0.46980005502700806
31,0.48357635736465454
32,0.47155511379241943
33,0.47146087884902954
34,0.4572330415248871
35,0.4643661677837372
36,0.47219857573509216
37,0.4541403353214264
38,0.45550811290740967
39,0.46233028173446655
40,0.45728665590286255
41,0.46694013476371765
42,0.44592681527137756
43,0.45906519889831543
44,0.4540320932865143
45,0.4651646912097931
46,0.4607745110988617
47,0.4466146230697632
48,0.451923668384552
49,0.44482889771461487
