Step,Value
0,0.6483215689659119
1,0.6431601643562317
2,0.6432580351829529
3,0.6427956819534302
4,0.6133830547332764
5,0.597757875919342
6,0.5894978046417236
7,0.5892606377601624
8,0.5838198065757751
9,0.5705924034118652
10,0.5678725242614746
11,0.5505991578102112
12,0.5523374676704407
13,0.5606333017349243
14,0.5543374419212341
15,0.5498700141906738
16,0.5474907755851746
17,0.5284784436225891
18,0.5375730395317078
19,0.5267983675003052
20,0.5289669036865234
21,0.5232745409011841
22,0.5453394651412964
23,0.5262055993080139
24,0.5511862635612488
25,0.5199976563453674
26,0.5050360560417175
27,0.49833378195762634
28,0.5164467692375183
29,0.5093730688095093
30,0.5288791656494141
31,0.4875723421573639
32,0.49964725971221924
33,0.5214142203330994
34,0.5005152821540833
35,0.5012134909629822
36,0.49652740359306335
37,0.4710594713687897
38,0.48851636052131653
39,0.4879772663116455
40,0.4988483488559723
41,0.49307748675346375
42,0.472248911857605
43,0.5149382948875427
44,0.48961135745048523
45,0.4705062508583069
46,0.49410519003868103
47,0.5017247200012207
48,0.46459972858428955
49,0.4801272451877594
