Step,Value
0,0.6817047595977783
1,0.6809999942779541
2,0.6580522656440735
3,0.6425978541374207
4,0.6445600390434265
5,0.6050221920013428
6,0.6012098789215088
7,0.5690557360649109
8,0.5423995852470398
9,0.5471936464309692
10,0.5851060152053833
11,0.4970647096633911
12,0.5808178782463074
13,0.5350438356399536
14,0.5478525757789612
15,0.5108092427253723
16,0.5198588371276855
17,0.5272118449211121
18,0.5198068022727966
19,0.48636743426322937
20,0.47102999687194824
21,0.5399467349052429
22,0.4852750897407532
23,0.5392902493476868
24,0.506636381149292
25,0.5389279723167419
26,0.5473637580871582
27,0.5139978528022766
28,0.49323853850364685
29,0.4695320725440979
30,0.49083825945854187
31,0.5127634406089783
32,0.48080623149871826
33,0.48359593749046326
34,0.47405222058296204
35,0.47517794370651245
36,0.47908830642700195
37,0.46835628151893616
38,0.48676130175590515
39,0.48211243748664856
40,0.4865880608558655
41,0.47673436999320984
42,0.4674805998802185
43,0.48798415064811707
44,0.44956398010253906
45,0.46172600984573364
46,0.45425429940223694
47,0.4958232045173645
48,0.4472053647041321
49,0.4711648225784302
