Step,Value
0,0.6149783730506897
1,0.5845569968223572
2,0.5376928448677063
3,0.5146065354347229
4,0.503065824508667
5,0.49113336205482483
6,0.4770422577857971
7,0.45774611830711365
8,0.4378233253955841
9,0.424744576215744
10,0.4074471592903137
11,0.3994095027446747
12,0.3941951096057892
13,0.3901287615299225
14,0.3884035050868988
15,0.38033249974250793
16,0.3771340847015381
17,0.37318745255470276
18,0.36818933486938477
19,0.36696502566337585
20,0.36754876375198364
21,0.36700746417045593
22,0.3665481507778168
23,0.3646697700023651
24,0.3575257658958435
25,0.3559871315956116
26,0.35703232884407043
27,0.35718244314193726
28,0.3567984104156494
29,0.355651319026947
30,0.3579501807689667
31,0.3603436350822449
32,0.3594357669353485
33,0.36492952704429626
34,0.365077942609787
35,0.36691805720329285
36,0.3665793836116791
37,0.3684101700782776
38,0.37233877182006836
39,0.38282310962677
40,0.39227792620658875
41,0.4025437831878662
42,0.40234556794166565
43,0.40644371509552
44,0.42625194787979126
45,0.41474226117134094
46,0.42224881052970886
47,0.41072559356689453
48,0.44211113452911377
49,0.445419043302536
