Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3890274167060852
4,0.528678297996521
5,0.5311720967292786
6,0.4862842857837677
7,0.6284289360046387
8,0.6982543468475342
9,0.6783042550086975
10,0.6733167171478271
11,0.748129665851593
12,0.7057356834411621
13,0.7256857752799988
14,0.7256857752799988
15,0.6359102129936218
16,0.6408977508544922
17,0.6433915495872498
18,0.6533665657043457
19,0.7082294225692749
20,0.6159601211547852
21,0.7680798172950745
22,0.7331671118736267
23,0.6783042550086975
24,0.7057356834411621
25,0.6708229184150696
26,0.7406483888626099
27,0.7880299091339111
28,0.7132169604301453
29,0.7655860185623169
30,0.6832917928695679
31,0.7331671118736267
32,0.7755610942840576
33,0.7830423712730408
34,0.7182044982910156
35,0.8029925227165222
36,0.7905237078666687
37,0.7206982374191284
38,0.7680798172950745
39,0.6783042550086975
40,0.7905237078666687
41,0.7680798172950745
42,0.6882793307304382
43,0.8004987239837646
44,0.7082294225692749
45,0.7057356834411621
46,0.8079800605773926
47,0.7107232213020325
48,0.7506234645843506
49,0.6508728265762329
