Step,Value
0,0.7874564528465271
1,0.7457627654075623
2,0.8034483194351196
3,0.7913669347763062
4,0.3962264060974121
5,0.7552448511123657
6,0.7736263871192932
7,0.8353909850120544
8,0.8112797737121582
9,0.8333333730697632
10,0.8089886903762817
11,0.844639003276825
12,0.7962529063224792
13,0.8441558480262756
14,0.8504273891448975
15,0.8027842044830322
16,0.842332661151886
17,0.8659794330596924
18,0.8565573692321777
19,0.8714860081672668
20,0.831818163394928
21,0.8565121293067932
22,0.8456375598907471
23,0.8476821184158325
24,0.8699029088020325
25,0.8423236012458801
26,0.8583332896232605
27,0.8789808750152588
28,0.8634361624717712
29,0.8683693408966064
30,0.8789063096046448
31,0.846491277217865
32,0.8784313797950745
33,0.8805031776428223
34,0.8816326260566711
35,0.8857142329216003
36,0.8547008633613586
37,0.866108775138855
38,0.8713693022727966
39,0.8734694123268127
40,0.8687258362770081
41,0.864244818687439
42,0.8875501751899719
43,0.8784313797950745
44,0.8764479160308838
45,0.8836292028427124
46,0.8779527544975281
47,0.8559321761131287
48,0.881287693977356
49,0.8602619767189026
