Step,Value
0,0.7668394446372986
1,0.7850799560546875
2,0.7773722410202026
3,0.7846714854240417
4,0.7889907956123352
5,0.7882136702537537
6,0.7874307036399841
7,0.7888889312744141
8,0.7888889312744141
9,0.7918215990066528
10,0.7910448312759399
11,0.7970204949378967
12,0.7918215990066528
13,0.7947761416435242
14,0.7873134613037109
15,0.7940075397491455
16,0.8015123009681702
17,0.8045541048049927
18,0.8007662892341614
19,0.8045977354049683
20,0.8045977354049683
21,0.8023033142089844
22,0.8023033142089844
23,0.8045977354049683
24,0.8068833351135254
25,0.8038461804389954
26,0.807692289352417
27,0.8053950071334839
28,0.8046422004699707
29,0.8062015771865845
30,0.8062015771865845
31,0.8062015771865845
32,0.8062015771865845
33,0.8062015771865845
34,0.8093385696411133
35,0.8116505146026611
36,0.8116505146026611
37,0.8070175647735596
38,0.8109161853790283
39,0.8078431487083435
40,0.8133594989776611
41,0.8086785078048706
42,0.8102766275405884
43,0.8118812441825867
44,0.8149606585502625
45,0.8165680766105652
46,0.8102766275405884
47,0.8142291903495789
48,0.8134920597076416
49,0.817460298538208
