Step,Value
0,0.7692307829856873
1,0.4727272689342499
2,0.4290221035480499
3,0.5738161206245422
4,0.5060241222381592
5,0.5422740578651428
6,0.39482200145721436
7,0.42038220167160034
8,0.6094182729721069
9,0.5762711763381958
10,0.5266271829605103
11,0.5955055952072144
12,0.5454545617103577
13,0.6393442749977112
14,0.6684350371360779
15,0.5909091234207153
16,0.6974359154701233
17,0.682414710521698
18,0.7469879984855652
19,0.765258252620697
20,0.6666666269302368
21,0.7767441868782043
22,0.6894737482070923
23,0.7331671118736267
24,0.7639902830123901
25,0.7277353405952454
26,0.7468671798706055
27,0.779411792755127
28,0.7895981669425964
29,0.815315306186676
30,0.8045976758003235
31,0.7932692170143127
32,0.8144795894622803
33,0.8463157415390015
34,0.8192219734191895
35,0.8219177722930908
36,0.8388521075248718
37,0.8443496823310852
38,0.8476821184158325
39,0.8558952212333679
40,0.8232661485671997
41,0.860169529914856
42,0.8311110734939575
43,0.8828451633453369
44,0.8627450466156006
45,0.8522483706474304
46,0.8677685856819153
47,0.8391304016113281
48,0.859538733959198
49,0.849372386932373
