Step,Value
0,0.7552000284194946
1,0.7656765580177307
2,0.7718696594238281
3,0.7835051417350769
4,0.782608687877655
5,0.7818180918693542
6,0.7805755734443665
7,0.7805755734443665
8,0.7816901206970215
9,0.7769516706466675
10,0.7867647409439087
11,0.7956205010414124
12,0.7956205010414124
13,0.7926605939865112
14,0.7955390214920044
15,0.7912885546684265
16,0.7955390214920044
17,0.787992537021637
18,0.7902621030807495
19,0.8125
20,0.8007312417030334
21,0.7932960987091064
22,0.8028932809829712
23,0.8103131055831909
24,0.8118081092834473
25,0.7954110503196716
26,0.7969639897346497
27,0.797687828540802
28,0.8065693974494934
29,0.8014981150627136
30,0.8084291219711304
31,0.8089887499809265
32,0.8007736802101135
33,0.7999999523162842
34,0.8128544092178345
35,0.8108108639717102
36,0.8045977354049683
37,0.8070175647735596
38,0.810606062412262
39,0.8023256063461304
40,0.8100775480270386
41,0.7999999523162842
42,0.796875
43,0.805343508720398
44,0.8132295608520508
45,0.8023256063461304
46,0.8122605681419373
47,0.8031189441680908
48,0.8122605681419373
49,0.8115383982658386
