Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7596898674964905
4,0.7590551376342773
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.760432779788971
11,0.7594937086105347
12,0.7628204226493835
13,0.7839721441268921
14,0.7739837765693665
15,0.7692307829856873
16,0.7721279859542847
17,0.7859532237052917
18,0.7761732339859009
19,0.7830342054367065
20,0.7945206165313721
21,0.7993079423904419
22,0.789915919303894
23,0.7917383909225464
24,0.8134991526603699
25,0.7516483664512634
26,0.7971274852752686
27,0.8026981353759766
28,0.8208954930305481
29,0.7575057744979858
30,0.8088530898094177
31,0.8208333849906921
32,0.7971780896186829
33,0.7961905598640442
34,0.8471074104309082
35,0.8513238430023193
36,0.8439559936523438
37,0.8502993583679199
38,0.8440000414848328
39,0.8295688033103943
40,0.8109161853790283
41,0.8503937125205994
42,0.800000011920929
43,0.846491277217865
44,0.8692153096199036
45,0.8355554938316345
46,0.8720000386238098
47,0.8719007968902588
48,0.85066157579422
49,0.8732393980026245
