Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.7558528184890747
9,0.760432779788971
10,0.760432779788971
11,0.766603410243988
12,0.7289720177650452
13,0.7796610593795776
14,0.7482014298439026
15,0.752997636795044
16,0.703797459602356
17,0.7290639877319336
18,0.775229275226593
19,0.7824074029922485
20,0.8505263924598694
21,0.8275861740112305
22,0.8605107069015503
23,0.8680000305175781
24,0.8606557250022888
25,0.8407407999038696
26,0.8483605980873108
27,0.8577319979667664
28,0.7982063293457031
29,0.8344085812568665
30,0.8619402647018433
31,0.8611111044883728
32,0.8571428656578064
33,0.84883713722229
34,0.8506224155426025
35,0.8432202935218811
36,0.8600823283195496
37,0.8450105786323547
38,0.8274428844451904
39,0.8782435059547424
40,0.8729508519172668
41,0.8788501024246216
42,0.8527131676673889
43,0.8601253032684326
44,0.857723593711853
45,0.8645418286323547
46,0.8641975522041321
47,0.8688845038414001
48,0.8725869059562683
49,0.8634538054466248
