Step,Value
0,0.6637160181999207
1,0.6987823843955994
2,0.6525710225105286
3,0.6074320673942566
4,0.5910110473632812
5,0.5433148145675659
6,0.6292390823364258
7,0.6275918483734131
8,0.627582311630249
9,0.5908691883087158
10,0.5753161907196045
11,0.5915386080741882
12,0.6420475244522095
13,0.5125642418861389
14,0.48773401975631714
15,0.4722791314125061
16,0.43476995825767517
17,0.4795474708080292
18,0.5976025462150574
19,0.5101994276046753
20,0.512653648853302
21,0.4249208867549896
22,0.4359232783317566
23,0.5235375165939331
24,0.4193853735923767
25,0.38919809460639954
26,0.49803006649017334
27,0.4130137264728546
28,0.4680774211883545
29,0.535038948059082
30,0.4170754849910736
31,0.4606117308139801
32,0.42418551445007324
33,0.41120266914367676
34,0.39942795038223267
35,0.42901119589805603
36,0.5113840699195862
37,0.3831721544265747
38,0.5066066384315491
39,0.3947041630744934
40,0.5634022951126099
41,0.3803173303604126
42,0.4070664048194885
43,0.3797021806240082
44,0.49414515495300293
45,0.3753025233745575
46,0.3892269432544708
47,0.4800039231777191
48,0.47910478711128235
49,0.42308998107910156
