Step,Value
0,0.6946404576301575
1,0.7349545359611511
2,0.7368729710578918
3,0.7467756867408752
4,0.6658490300178528
5,0.635791003704071
6,0.6848204731941223
7,0.6139012575149536
8,0.4791256785392761
9,0.482368528842926
10,0.5558382868766785
11,0.5483067631721497
12,0.4839200973510742
13,0.553898274898529
14,0.43252477049827576
15,0.4232451617717743
16,0.45429062843322754
17,0.5990709662437439
18,0.43785786628723145
19,0.3805614411830902
20,0.4326663017272949
21,0.37398114800453186
22,0.35773584246635437
23,0.4479452967643738
24,0.36111170053482056
25,0.3838740587234497
26,0.38984623551368713
27,0.41669997572898865
28,0.3747568726539612
29,0.4756593406200409
30,0.3760225176811218
31,0.4058414101600647
32,0.3894379436969757
33,0.3940311670303345
34,0.49279940128326416
35,0.37444940209388733
36,0.43227654695510864
37,0.3888702392578125
38,0.34567394852638245
39,0.3845718502998352
40,0.3344745635986328
41,0.3430429697036743
42,0.3935849368572235
43,0.36324387788772583
44,0.3336799740791321
45,0.33715999126434326
46,0.40213942527770996
47,0.3668712377548218
48,0.4506646394729614
49,0.49875661730766296
