Step,Value
0,0.6785572171211243
1,0.6884252429008484
2,0.6706562042236328
3,0.6211137175559998
4,0.5973480939865112
5,0.5723662972450256
6,0.6331247687339783
7,0.6278604865074158
8,0.5697594285011292
9,0.5997756123542786
10,0.5723152756690979
11,0.5581254363059998
12,0.557248592376709
13,0.5616376399993896
14,0.5092595219612122
15,0.5178227424621582
16,0.525204598903656
17,0.517370879650116
18,0.5008493065834045
19,0.5318767428398132
20,0.49280405044555664
21,0.4703678488731384
22,0.4804436266422272
23,0.49296897649765015
24,0.4568798840045929
25,0.4763035178184509
26,0.4612318277359009
27,0.4503590762615204
28,0.45079681277275085
29,0.44981256127357483
30,0.4500506520271301
31,0.42904597520828247
32,0.4328417181968689
33,0.4276391267776489
34,0.42603129148483276
35,0.4276575744152069
36,0.42310234904289246
37,0.4211865961551666
38,0.39555495977401733
39,0.4108031690120697
40,0.3929580748081207
41,0.400849312543869
42,0.39375054836273193
43,0.43083879351615906
44,0.39193201065063477
45,0.3936324715614319
46,0.38918107748031616
47,0.38833537697792053
48,0.39215898513793945
49,0.4032353460788727
