Step,Value
0,0.6683291792869568
1,0.6708229184150696
2,0.7082294225692749
3,0.6957606077194214
4,0.7007481455802917
5,0.7157106995582581
6,0.7157106995582581
7,0.7256857752799988
8,0.6982543468475342
9,0.7182044982910156
10,0.7331671118736267
11,0.7206982374191284
12,0.7157106995582581
13,0.7281795740127563
14,0.7456359267234802
15,0.7506234645843506
16,0.7556109428405762
17,0.7406483888626099
18,0.7506234645843506
19,0.748129665851593
20,0.7630922794342041
21,0.7630922794342041
22,0.7157106995582581
23,0.7381545901298523
24,0.7506234645843506
25,0.7655860185623169
26,0.7605984807014465
27,0.7581047415733337
28,0.780548632144928
29,0.7980049848556519
30,0.7780548334121704
31,0.7830423712730408
32,0.780548632144928
33,0.7705735564231873
34,0.7980049848556519
35,0.7930174469947815
36,0.7780548334121704
37,0.7830423712730408
38,0.805486261844635
39,0.7930174469947815
40,0.805486261844635
41,0.805486261844635
42,0.8029925227165222
43,0.8079800605773926
44,0.7980049848556519
45,0.7905237078666687
46,0.8004987239837646
47,0.8104737997055054
48,0.8129675984382629
49,0.7930174469947815
