Step,Value
0,0.3865336775779724
1,0.4314214587211609
2,0.4837905168533325
3,0.6209476590156555
4,0.4887780547142029
5,0.7506234645843506
6,0.7182044982910156
7,0.6608479022979736
8,0.618453860282898
9,0.7605984807014465
10,0.7605984807014465
11,0.8229426145553589
12,0.7705735564231873
13,0.7256857752799988
14,0.7705735564231873
15,0.7705735564231873
16,0.8129675984382629
17,0.7830423712730408
18,0.805486261844635
19,0.7730673551559448
20,0.6957606077194214
21,0.7506234645843506
22,0.7381545901298523
23,0.7680798172950745
24,0.7605984807014465
25,0.7406483888626099
26,0.8004987239837646
27,0.8129675984382629
28,0.8678303956985474
29,0.8204488754272461
30,0.8004987239837646
31,0.7780548334121704
32,0.7955112457275391
33,0.7980049848556519
34,0.8079800605773926
35,0.8079800605773926
36,0.7705735564231873
37,0.8004987239837646
38,0.7855361700057983
39,0.8329176902770996
40,0.8354114890098572
41,0.7755610942840576
42,0.7930174469947815
43,0.8329176902770996
44,0.8453865051269531
45,0.7905237078666687
46,0.8254364132881165
47,0.8553615808486938
48,0.8254364132881165
49,0.83790522813797
