Step,Value
0,0.6134663224220276
1,0.6882793307304382
2,0.7032418847084045
3,0.7206982374191284
4,0.7256857752799988
5,0.7157106995582581
6,0.7206982374191284
7,0.7406483888626099
8,0.7531172037124634
9,0.7581047415733337
10,0.7032418847084045
11,0.723192036151886
12,0.7306733131408691
13,0.7556109428405762
14,0.748129665851593
15,0.7406483888626099
16,0.7630922794342041
17,0.7506234645843506
18,0.7531172037124634
19,0.748129665851593
20,0.7705735564231873
21,0.7556109428405762
22,0.7730673551559448
23,0.7705735564231873
24,0.7381545901298523
25,0.7655860185623169
26,0.7431421279907227
27,0.7755610942840576
28,0.7655860185623169
29,0.748129665851593
30,0.7556109428405762
31,0.7780548334121704
32,0.780548632144928
33,0.7680798172950745
34,0.7655860185623169
35,0.7880299091339111
36,0.7630922794342041
37,0.748129665851593
38,0.7581047415733337
39,0.7655860185623169
40,0.7655860185623169
41,0.7780548334121704
42,0.7705735564231873
43,0.7930174469947815
44,0.7830423712730408
45,0.7406483888626099
46,0.7730673551559448
47,0.7705735564231873
48,0.7581047415733337
49,0.7705735564231873
