Step,Value
0,0.7847222089767456
1,0.7673179507255554
2,0.7767354846000671
3,0.7795413732528687
4,0.7136564254760742
5,0.6865671873092651
6,0.7246963977813721
7,0.7626774907112122
8,0.7736625671386719
9,0.8074766397476196
10,0.864244818687439
11,0.8549906015396118
12,0.8447653651237488
13,0.8798449635505676
14,0.8245614171028137
15,0.8619402647018433
16,0.8674699068069458
17,0.8777554631233215
18,0.8666666746139526
19,0.8622047305107117
20,0.8392484188079834
21,0.8009050488471985
22,0.8755020499229431
23,0.8760330677032471
24,0.8693957328796387
25,0.8737863898277283
26,0.8322718143463135
27,0.7943925857543945
28,0.8398268818855286
29,0.8791666626930237
30,0.8640973567962646
31,0.8760683536529541
32,0.8699359893798828
33,0.8796679973602295
34,0.8798370361328125
35,0.8803244829177856
36,0.8803244829177856
37,0.8734694123268127
38,0.8780487179756165
39,0.8757637739181519
40,0.8739837408065796
41,0.8739837408065796
42,0.8722109794616699
43,0.8722109794616699
44,0.8722109794616699
45,0.8722109794616699
46,0.8722109794616699
47,0.8722109794616699
48,0.8722109794616699
49,0.8722109794616699
