Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7627119421958923
4,0.7670364379882812
5,0.7637654542922974
6,0.774509847164154
7,0.7702060341835022
8,0.7221006155014038
9,0.7122641205787659
10,0.7679999470710754
11,0.6734177470207214
12,0.7099767923355103
13,0.7004830241203308
14,0.6973364949226379
15,0.7214611768722534
16,0.7328605055809021
17,0.742168664932251
18,0.7049999237060547
19,0.7245656847953796
20,0.7189873456954956
21,0.754807710647583
22,0.7688888907432556
23,0.7910112142562866
24,0.7732697129249573
25,0.7887323498725891
26,0.7536945343017578
27,0.8064515590667725
28,0.8183807134628296
29,0.8009259104728699
30,0.8292682766914368
31,0.8459870219230652
32,0.8192219734191895
33,0.8294931054115295
34,0.860169529914856
35,0.8401827216148376
36,0.8565400838851929
37,0.8418707847595215
38,0.8577495217323303
39,0.8514056205749512
40,0.876767635345459
41,0.8729508519172668
42,0.8600823283195496
43,0.8656126260757446
44,0.8808081150054932
45,0.8515284061431885
46,0.8830645084381104
47,0.8806584477424622
48,0.857723593711853
49,0.8727984428405762
