Step,Value
0,0.7265306711196899
1,0.7751938104629517
2,0.781361997127533
3,0.7758284211158752
4,0.7780219912528992
5,0.7886791825294495
6,0.8139963150024414
7,0.8300395011901855
8,0.8577154278755188
9,0.8463073968887329
10,0.8414376974105835
11,0.855967104434967
12,0.8495935201644897
13,0.845070481300354
14,0.8611670136451721
15,0.8549322485923767
16,0.8600000739097595
17,0.8605107069015503
18,0.8640000224113464
19,0.8577495217323303
20,0.8755186200141907
21,0.8762677907943726
22,0.8800000548362732
23,0.8697394728660583
24,0.8803244829177856
25,0.873706042766571
26,0.8838173747062683
27,0.8680000305175781
28,0.8842974901199341
29,0.8765432834625244
30,0.8934426307678223
31,0.886076033115387
32,0.895277202129364
33,0.893081784248352
34,0.8936170339584351
35,0.8903226256370544
36,0.8874735236167908
37,0.8893617391586304
38,0.8936170339584351
39,0.9002037048339844
40,0.8874735236167908
41,0.8907563090324402
42,0.8924949169158936
43,0.8912580013275146
44,0.8927038908004761
45,0.8893709182739258
46,0.8533333539962769
47,0.8666666746139526
48,0.888454020023346
49,0.8876190185546875
