Step,Value
0,0.665835440158844
1,0.7107232213020325
2,0.6957606077194214
3,0.7132169604301453
4,0.748129665851593
5,0.7206982374191284
6,0.748129665851593
7,0.7855361700057983
8,0.8229426145553589
9,0.8079800605773926
10,0.8129675984382629
11,0.8254364132881165
12,0.8154613375663757
13,0.8079800605773926
14,0.8279301524162292
15,0.8129675984382629
16,0.8254364132881165
17,0.8229426145553589
18,0.8304239511489868
19,0.8329176902770996
20,0.8503740429878235
21,0.8478803038597107
22,0.8503740429878235
23,0.83790522813797
24,0.852867841720581
25,0.8478803038597107
26,0.8603491187095642
27,0.8354114890098572
28,0.8603491187095642
29,0.8503740429878235
30,0.8703241944313049
31,0.8653366565704346
32,0.8728179335594177
33,0.8728179335594177
34,0.8753117322921753
35,0.8728179335594177
36,0.8678303956985474
37,0.8703241944313049
38,0.8753117322921753
39,0.8778054714202881
40,0.8678303956985474
41,0.8703241944313049
42,0.8678303956985474
43,0.8728179335594177
44,0.8753117322921753
45,0.8728179335594177
46,0.8354114890098572
47,0.8503740429878235
48,0.8578553795814514
49,0.852867841720581
