Step,Value
0,0.6711814403533936
1,0.6500145196914673
2,0.6516691446304321
3,0.6280063986778259
4,0.6078668832778931
5,0.5946224331855774
6,0.5598441362380981
7,0.5513057708740234
8,0.515150249004364
9,0.5038686990737915
10,0.5068960785865784
11,0.5098989605903625
12,0.49480298161506653
13,0.4917646646499634
14,0.521091878414154
15,0.4788541793823242
16,0.4848640561103821
17,0.4968913495540619
18,0.5171461701393127
19,0.491653174161911
20,0.4942430555820465
21,0.4912263751029968
22,0.4836076498031616
23,0.47968563437461853
24,0.4855171740055084
25,0.4834665060043335
26,0.4977857172489166
27,0.48335152864456177
28,0.4691210687160492
29,0.5129398107528687
30,0.49472418427467346
31,0.5018212199211121
32,0.49649766087532043
33,0.49150967597961426
34,0.4929620027542114
35,0.47225871682167053
36,0.4899020195007324
37,0.46476027369499207
38,0.47144410014152527
39,0.4941439628601074
40,0.49258697032928467
41,0.4598678946495056
42,0.48781538009643555
43,0.4549863934516907
44,0.4805167615413666
45,0.4919677972793579
46,0.4718478322029114
47,0.4796869456768036
48,0.46389564871788025
49,0.4573095142841339
