Step,Value
0,0.618453860282898
1,0.4314214587211609
2,0.4139650762081146
3,0.4688279330730438
4,0.44887781143188477
5,0.4588528573513031
6,0.4987531304359436
7,0.5336658358573914
8,0.5211970210075378
9,0.5785536170005798
10,0.6034912467002869
11,0.6234413981437683
12,0.6109725832939148
13,0.6957606077194214
14,0.6433915495872498
15,0.6733167171478271
16,0.7206982374191284
17,0.7256857752799988
18,0.7506234645843506
19,0.6483790278434753
20,0.748129665851593
21,0.690773069858551
22,0.7456359267234802
23,0.6408977508544922
24,0.7581047415733337
25,0.7556109428405762
26,0.7730673551559448
27,0.7980049848556519
28,0.780548632144928
29,0.7132169604301453
30,0.7630922794342041
31,0.7556109428405762
32,0.7780548334121704
33,0.8029925227165222
34,0.7182044982910156
35,0.8104737997055054
36,0.6284289360046387
37,0.7531172037124634
38,0.7905237078666687
39,0.780548632144928
40,0.7905237078666687
41,0.8004987239837646
42,0.7855361700057983
43,0.805486261844635
44,0.690773069858551
45,0.7955112457275391
46,0.8129675984382629
47,0.8179551362991333
48,0.8229426145553589
49,0.7855361700057983
