Step,Value
0,0.7095362544059753
1,0.7162363529205322
2,0.7505022287368774
3,0.6805148720741272
4,0.6483663320541382
5,0.571668803691864
6,0.5256132483482361
7,0.5379958152770996
8,0.5241609215736389
9,0.46059778332710266
10,0.570898711681366
11,0.4501086175441742
12,0.4853776693344116
13,0.4387359917163849
14,0.39436835050582886
15,0.44951295852661133
16,0.42902520298957825
17,0.4361099898815155
18,0.4066801071166992
19,0.44002294540405273
20,0.4385879635810852
21,0.4427635073661804
22,0.38536694645881653
23,0.3980044424533844
24,0.3768126666545868
25,0.3935379385948181
26,0.3796718120574951
27,0.43871331214904785
28,0.4161476194858551
29,0.3690347969532013
30,0.36943933367729187
31,0.37033313512802124
32,0.36123377084732056
33,0.43659308552742004
34,0.408084511756897
35,0.38163015246391296
36,0.37363991141319275
37,0.3567369282245636
38,0.36703047156333923
39,0.3501051068305969
40,0.3791000545024872
41,0.39822179079055786
42,0.3457873463630676
43,0.40526852011680603
44,0.3936152756214142
45,0.3763684332370758
46,0.42082494497299194
47,0.5110452771186829
48,0.48585978150367737
49,0.38342297077178955
