Step,Value
0,0.3890274167060852
1,0.3865336775779724
2,0.3890274167060852
3,0.42144638299942017
4,0.42394015192985535
5,0.4887780547142029
6,0.6583541035652161
7,0.6708229184150696
8,0.7256857752799988
9,0.7556109428405762
10,0.8029925227165222
11,0.7930174469947815
12,0.7132169604301453
13,0.8129675984382629
14,0.7456359267234802
15,0.7406483888626099
16,0.7930174469947815
17,0.7830423712730408
18,0.7705735564231873
19,0.6982543468475342
20,0.8403990268707275
21,0.8254364132881165
22,0.8029925227165222
23,0.7630922794342041
24,0.7531172037124634
25,0.8179551362991333
26,0.7880299091339111
27,0.8428927659988403
28,0.7955112457275391
29,0.8553615808486938
30,0.7655860185623169
31,0.83790522813797
32,0.8179551362991333
33,0.748129665851593
34,0.7755610942840576
35,0.8004987239837646
36,0.8079800605773926
37,0.8703241944313049
38,0.8279301524162292
39,0.8478803038597107
40,0.7381545901298523
41,0.7980049848556519
42,0.8553615808486938
43,0.7955112457275391
44,0.7905237078666687
45,0.8229426145553589
46,0.8503740429878235
47,0.7980049848556519
48,0.8403990268707275
49,0.8778054714202881
