Step,Value
0,0.7303134202957153
1,1.0003635883331299
2,0.6945138573646545
3,0.6246997117996216
4,0.5986338257789612
5,0.5736353397369385
6,0.7026589512825012
7,0.5708639621734619
8,0.6437333226203918
9,0.5272230505943298
10,0.5885465741157532
11,0.5552379488945007
12,0.8785116672515869
13,0.4382147789001465
14,0.5677395462989807
15,0.5158671736717224
16,0.5249843001365662
17,0.499021977186203
18,0.49416542053222656
19,0.5860645771026611
20,0.4670473337173462
21,0.40666118264198303
22,0.40913790464401245
23,0.6270619630813599
24,0.4018305838108063
25,0.34402766823768616
26,0.46212008595466614
27,0.41553425788879395
28,0.4065921902656555
29,0.3721521496772766
30,0.47466233372688293
31,0.47025495767593384
32,0.5001072883605957
33,0.6077376008033752
34,0.7233108878135681
35,0.45814481377601624
36,0.5088940858840942
37,0.46930646896362305
38,0.4545886218547821
39,0.5804388523101807
40,0.5466731786727905
41,0.36679187417030334
42,0.3897806704044342
43,0.41178444027900696
44,0.4513334035873413
45,0.5993835926055908
46,0.7702230215072632
47,0.6960554718971252
48,0.40035831928253174
49,0.37723931670188904
