Step,Value
0,0.760432779788971
1,0.7363833785057068
2,0.4483776092529297
3,0.5399448871612549
4,0.4220183491706848
5,0.7117117643356323
6,0.6666666269302368
7,0.7887324094772339
8,0.800000011920929
9,0.8152610659599304
10,0.7974948287010193
11,0.7710280418395996
12,0.803418755531311
13,0.7121211886405945
14,0.6451613306999207
15,0.714640200138092
16,0.8240165710449219
17,0.7824175953865051
18,0.747619092464447
19,0.7566371560096741
20,0.8053097724914551
21,0.8026030659675598
22,0.7962962985038757
23,0.8418891429901123
24,0.800000011920929
25,0.7946428656578064
26,0.8425357937812805
27,0.8385744690895081
28,0.7052896618843079
29,0.8155737519264221
30,0.829959511756897
31,0.8164147138595581
32,0.8535565137863159
33,0.7974684238433838
34,0.8460039496421814
35,0.7355769276618958
36,0.7966457009315491
37,0.7459954619407654
38,0.8320896029472351
39,0.7590909004211426
40,0.8205128312110901
41,0.8294572830200195
42,0.8627450466156006
43,0.819327712059021
44,0.8505263924598694
45,0.8522072434425354
46,0.8425197005271912
47,0.6911764740943909
48,0.8322980999946594
49,0.8423236012458801
