Step,Value
0,0.42144638299942017
1,0.4887780547142029
2,0.42144638299942017
3,0.4438902735710144
4,0.4588528573513031
5,0.4563590884208679
6,0.6209476590156555
7,0.5885286927223206
8,0.7107232213020325
9,0.748129665851593
10,0.723192036151886
11,0.7830423712730408
12,0.805486261844635
13,0.7855361700057983
14,0.8029925227165222
15,0.7955112457275391
16,0.7356608510017395
17,0.7730673551559448
18,0.805486261844635
19,0.7680798172950745
20,0.7630922794342041
21,0.7581047415733337
22,0.8154613375663757
23,0.8179551362991333
24,0.8004987239837646
25,0.7905237078666687
26,0.8478803038597107
27,0.7955112457275391
28,0.8104737997055054
29,0.8229426145553589
30,0.8029925227165222
31,0.748129665851593
32,0.7855361700057983
33,0.7955112457275391
34,0.8004987239837646
35,0.7630922794342041
36,0.8029925227165222
37,0.8329176902770996
38,0.8204488754272461
39,0.7930174469947815
40,0.8104737997055054
41,0.7980049848556519
42,0.8478803038597107
43,0.8104737997055054
44,0.8129675984382629
45,0.8403990268707275
46,0.8304239511489868
47,0.8154613375663757
48,0.8453865051269531
49,0.83790522813797
