Step,Value
0,0.7570093870162964
1,0.7198697328567505
2,0.6931034326553345
3,0.684684693813324
4,0.6575875878334045
5,0.6860465407371521
6,0.7547826170921326
7,0.7985348105430603
8,0.8395523428916931
9,0.8435114622116089
10,0.8582834601402283
11,0.863636314868927
12,0.849785327911377
13,0.8373101949691772
14,0.800000011920929
15,0.7688564658164978
16,0.8268398642539978
17,0.8072562217712402
18,0.818584144115448
19,0.8466522097587585
20,0.8625792860984802
21,0.8683127164840698
22,0.8595041632652283
23,0.8354430794715881
24,0.8576998114585876
25,0.8667991757392883
26,0.8631985187530518
27,0.8588709831237793
28,0.8560460805892944
29,0.8666666746139526
30,0.8625234961509705
31,0.8587360382080078
32,0.8365553021430969
33,0.8561150431632996
34,0.8525179028511047
35,0.8677839636802673
36,0.8773388862609863
37,0.8884461522102356
38,0.8728652596473694
39,0.8677043318748474
40,0.8677839636802673
41,0.8479427695274353
42,0.864661693572998
43,0.8498168587684631
44,0.8523364067077637
45,0.8609523773193359
46,0.8867188096046448
47,0.8920570015907288
48,0.8494381904602051
49,0.8665208220481873
