Step,Value
0,0.6433915495872498
1,0.6733167171478271
2,0.6733167171478271
3,0.6408977508544922
4,0.6758104562759399
5,0.6783042550086975
6,0.6957606077194214
7,0.6857855319976807
8,0.6533665657043457
9,0.6957606077194214
10,0.723192036151886
11,0.7082294225692749
12,0.723192036151886
13,0.7306733131408691
14,0.7157106995582581
15,0.6683291792869568
16,0.7381545901298523
17,0.7256857752799988
18,0.7132169604301453
19,0.7281795740127563
20,0.7456359267234802
21,0.7182044982910156
22,0.7057356834411621
23,0.6982543468475342
24,0.7331671118736267
25,0.7132169604301453
26,0.7306733131408691
27,0.7581047415733337
28,0.7331671118736267
29,0.7306733131408691
30,0.7157106995582581
31,0.7431421279907227
32,0.7531172037124634
33,0.7531172037124634
34,0.7655860185623169
35,0.7655860185623169
36,0.7456359267234802
37,0.7431421279907227
38,0.7531172037124634
39,0.748129665851593
40,0.7456359267234802
41,0.7506234645843506
42,0.7406483888626099
43,0.7107232213020325
44,0.7531172037124634
45,0.7256857752799988
46,0.7556109428405762
47,0.7605984807014465
48,0.7281795740127563
49,0.7556109428405762
