Step,Value
0,0.682403564453125
1,0.6829785108566284
2,0.6682947278022766
3,0.6686808466911316
4,0.6642436981201172
5,0.6473801136016846
6,0.6324464678764343
7,0.6198822855949402
8,0.62478107213974
9,0.6228473782539368
10,0.6154136657714844
11,0.6295307278633118
12,0.6192876696586609
13,0.6331878900527954
14,0.6380658745765686
15,0.6200345158576965
16,0.6271412372589111
17,0.6246448755264282
18,0.6095532178878784
19,0.6168120503425598
20,0.5958781242370605
21,0.600119411945343
22,0.6283348202705383
23,0.5963200330734253
24,0.5965158939361572
25,0.6089454889297485
26,0.5826655626296997
27,0.5676742196083069
28,0.5592771768569946
29,0.5548423528671265
30,0.5664257407188416
31,0.5643515586853027
32,0.5440713763237
33,0.5338559746742249
34,0.5446166396141052
35,0.5294647812843323
36,0.5639562606811523
37,0.5560794472694397
38,0.540552020072937
39,0.5859208106994629
40,0.5715939402580261
41,0.543794572353363
42,0.5434526801109314
43,0.5582024455070496
44,0.5323566794395447
45,0.523713231086731
46,0.5327897071838379
47,0.5347107648849487
48,0.5070487260818481
49,0.5107594132423401
