Step,Value
0,0.619572639465332
1,0.6184874176979065
2,0.5795826315879822
3,0.5598868131637573
4,0.5800600647926331
5,0.5554127097129822
6,0.5673041343688965
7,0.549245297908783
8,0.5366824865341187
9,0.5499057769775391
10,0.5418031215667725
11,0.5139364004135132
12,0.5293703079223633
13,0.5145069360733032
14,0.5147002339363098
15,0.511046826839447
16,0.5096530914306641
17,0.5150283575057983
18,0.5022686719894409
19,0.5169079899787903
20,0.5172631740570068
21,0.48771336674690247
22,0.47869354486465454
23,0.49703744053840637
24,0.48664528131484985
25,0.4885171949863434
26,0.4798262119293213
27,0.46100112795829773
28,0.47734522819519043
29,0.4613041579723358
30,0.47216466069221497
31,0.4935306906700134
32,0.4558902978897095
33,0.465574711561203
34,0.4719901978969574
35,0.4664802849292755
36,0.451714426279068
37,0.46144044399261475
38,0.45242753624916077
39,0.4703078866004944
40,0.44291552901268005
41,0.4474019706249237
42,0.43793874979019165
43,0.4342641830444336
44,0.43289443850517273
45,0.44140470027923584
46,0.42296501994132996
47,0.43255603313446045
48,0.4451213777065277
49,0.42139676213264465
