Step,Value
0,0.6758939027786255
1,0.64607834815979
2,0.6279359459877014
3,0.6550759673118591
4,0.6134406328201294
5,0.5565778017044067
6,0.5739338994026184
7,0.5673894286155701
8,0.5061801671981812
9,0.49795079231262207
10,0.4881924092769623
11,0.4441969394683838
12,0.42291125655174255
13,0.39980214834213257
14,0.3842300474643707
15,0.4399142265319824
16,0.4317442774772644
17,0.37154892086982727
18,0.3843391537666321
19,0.4860808551311493
20,0.47551706433296204
21,0.41959017515182495
22,0.46823185682296753
23,0.45558980107307434
24,0.6184201240539551
25,0.3835001289844513
26,0.4611488878726959
27,0.3924403488636017
28,0.4135047495365143
29,0.379446804523468
30,0.3657226264476776
31,0.3357897102832794
32,0.32184508442878723
33,0.3739769756793976
34,0.3953327238559723
35,0.38687509298324585
36,0.39808493852615356
37,0.7182182669639587
38,0.5351594686508179
39,0.5289937853813171
40,0.4865776598453522
41,0.45685210824012756
42,0.5505156517028809
43,0.43471768498420715
44,0.6880019903182983
45,0.49111413955688477
46,0.509793221950531
47,0.5615757703781128
48,0.48115748167037964
49,0.5449749827384949
