Step,Value
0,0.6682906150817871
1,0.6558535099029541
2,0.6457175016403198
3,0.6176891922950745
4,0.608748197555542
5,0.5895487070083618
6,0.6082369089126587
7,0.576107919216156
8,0.5095985531806946
9,0.5240674018859863
10,0.5141353607177734
11,0.4728236496448517
12,0.5095912218093872
13,0.5074247717857361
14,0.5044419765472412
15,0.47170066833496094
16,0.5461258292198181
17,0.554009735584259
18,0.47473251819610596
19,0.527308464050293
20,0.5664316415786743
21,0.45531219244003296
22,0.45391222834587097
23,0.4783383011817932
24,0.48288941383361816
25,0.4784296154975891
26,0.5060665011405945
27,0.471558541059494
28,0.5105499029159546
29,0.437737375497818
30,0.5177356004714966
31,0.4650682210922241
32,0.4708188772201538
33,0.4370485246181488
34,0.46393081545829773
35,0.44179317355155945
36,0.4778013527393341
37,0.42175909876823425
38,0.44977566599845886
39,0.4333057403564453
40,0.44270673394203186
41,0.4220716655254364
42,0.444004625082016
43,0.44987404346466064
44,0.4286608099937439
45,0.4830220341682434
46,0.5467429161071777
47,0.4655607342720032
48,0.4123154282569885
49,0.3836314082145691
