Step,Value
0,0.7556269764900208
1,0.7802385091781616
2,0.7863247394561768
3,0.7785977721214294
4,0.7551020383834839
5,0.768916130065918
6,0.7913385629653931
7,0.7799564003944397
8,0.8016031980514526
9,0.8225806355476379
10,0.8192771673202515
11,0.8102766275405884
12,0.8199999332427979
13,0.8207171559333801
14,0.829959511756897
15,0.8323231935501099
16,0.8376753926277161
17,0.8404041528701782
18,0.8433734178543091
19,0.8433734178543091
20,0.8433734178543091
21,0.8508064150810242
22,0.8416833281517029
23,0.8433734178543091
24,0.8448979258537292
25,0.8478702306747437
26,0.8423153758049011
27,0.8473895788192749
28,0.8452380895614624
29,0.8463073968887329
30,0.8452380895614624
31,0.850894570350647
32,0.8520000576972961
33,0.8525896072387695
34,0.8498024344444275
35,0.8498024344444275
36,0.8502993583679199
37,0.8484848737716675
38,0.8536585569381714
39,0.8571428060531616
40,0.8605107069015503
41,0.8610039353370667
42,0.8565815687179565
43,0.8582677245140076
44,0.8537549376487732
45,0.8582677245140076
46,0.8565815687179565
47,0.8560158014297485
48,0.8548707962036133
49,0.8531187176704407
