Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.40648379921913147
4,0.4962593615055084
5,0.5586034655570984
6,0.6533665657043457
7,0.5137156844139099
8,0.665835440158844
9,0.7556109428405762
10,0.7082294225692749
11,0.7032418847084045
12,0.7655860185623169
13,0.6134663224220276
14,0.6433915495872498
15,0.7306733131408691
16,0.7880299091339111
17,0.7132169604301453
18,0.7730673551559448
19,0.7905237078666687
20,0.7581047415733337
21,0.8104737997055054
22,0.6832917928695679
23,0.7680798172950745
24,0.7431421279907227
25,0.7730673551559448
26,0.6508728265762329
27,0.7905237078666687
28,0.7930174469947815
29,0.7955112457275391
30,0.8104737997055054
31,0.7680798172950745
32,0.8079800605773926
33,0.7955112457275391
34,0.7630922794342041
35,0.7830423712730408
36,0.7132169604301453
37,0.7531172037124634
38,0.7830423712730408
39,0.7755610942840576
40,0.8129675984382629
41,0.7082294225692749
42,0.7431421279907227
43,0.7531172037124634
44,0.7955112457275391
45,0.7581047415733337
46,0.7755610942840576
47,0.8029925227165222
48,0.7007481455802917
49,0.7456359267234802
