Step,Value
0,0.6359102129936218
1,0.665835440158844
2,0.6783042550086975
3,0.6857855319976807
4,0.7007481455802917
5,0.7007481455802917
6,0.7007481455802917
7,0.7007481455802917
8,0.7082294225692749
9,0.7082294225692749
10,0.7032418847084045
11,0.7157106995582581
12,0.7256857752799988
13,0.7331671118736267
14,0.7331671118736267
15,0.7381545901298523
16,0.7456359267234802
17,0.748129665851593
18,0.7556109428405762
19,0.7456359267234802
20,0.7506234645843506
21,0.7630922794342041
22,0.7680798172950745
23,0.7780548334121704
24,0.7705735564231873
25,0.7705735564231873
26,0.7680798172950745
27,0.7630922794342041
28,0.7605984807014465
29,0.7506234645843506
30,0.748129665851593
31,0.748129665851593
32,0.7506234645843506
33,0.7581047415733337
34,0.7581047415733337
35,0.7581047415733337
36,0.7531172037124634
37,0.7531172037124634
38,0.7556109428405762
39,0.7531172037124634
40,0.7531172037124634
41,0.7531172037124634
42,0.7506234645843506
43,0.7531172037124634
44,0.7556109428405762
45,0.7581047415733337
46,0.7556109428405762
47,0.7581047415733337
48,0.7581047415733337
49,0.7581047415733337
