Step,Value
0,0.633416473865509
1,0.6733167171478271
2,0.6733167171478271
3,0.7032418847084045
4,0.6932668089866638
5,0.7032418847084045
6,0.7132169604301453
7,0.7132169604301453
8,0.7107232213020325
9,0.7182044982910156
10,0.7057356834411621
11,0.7132169604301453
12,0.7132169604301453
13,0.7057356834411621
14,0.7182044982910156
15,0.7281795740127563
16,0.7331671118736267
17,0.7406483888626099
18,0.7331671118736267
19,0.7431421279907227
20,0.7506234645843506
21,0.7406483888626099
22,0.7531172037124634
23,0.7531172037124634
24,0.7531172037124634
25,0.7531172037124634
26,0.7531172037124634
27,0.748129665851593
28,0.7605984807014465
29,0.7581047415733337
30,0.7531172037124634
31,0.7605984807014465
32,0.7531172037124634
33,0.7605984807014465
34,0.7730673551559448
35,0.7755610942840576
36,0.7730673551559448
37,0.7680798172950745
38,0.7655860185623169
39,0.7830423712730408
40,0.7855361700057983
41,0.7905237078666687
42,0.7830423712730408
43,0.7905237078666687
44,0.7755610942840576
45,0.7705735564231873
46,0.8004987239837646
47,0.7880299091339111
48,0.7855361700057983
49,0.7955112457275391
