Step,Value
0,0.6134663224220276
1,0.471321702003479
2,0.503740668296814
3,0.43890273571014404
4,0.6034912467002869
5,0.6558603644371033
6,0.633416473865509
7,0.7206982374191284
8,0.7306733131408691
9,0.7456359267234802
10,0.748129665851593
11,0.7780548334121704
12,0.7581047415733337
13,0.7680798172950745
14,0.7780548334121704
15,0.780548632144928
16,0.7655860185623169
17,0.7556109428405762
18,0.7855361700057983
19,0.7755610942840576
20,0.6583541035652161
21,0.7406483888626099
22,0.7755610942840576
23,0.7531172037124634
24,0.7630922794342041
25,0.7406483888626099
26,0.7730673551559448
27,0.8029925227165222
28,0.7356608510017395
29,0.780548632144928
30,0.7930174469947815
31,0.780548632144928
32,0.7730673551559448
33,0.7930174469947815
34,0.7456359267234802
35,0.8154613375663757
36,0.7755610942840576
37,0.8029925227165222
38,0.8129675984382629
39,0.7830423712730408
40,0.8104737997055054
41,0.7980049848556519
42,0.8079800605773926
43,0.8129675984382629
44,0.7406483888626099
45,0.8204488754272461
46,0.6633416414260864
47,0.8254364132881165
48,0.7306733131408691
49,0.8329176902770996
