Step,Value
0,0.7628204226493835
1,0.7757167220115662
2,0.7770035266876221
3,0.7858406901359558
4,0.7877698540687561
5,0.7898551225662231
6,0.7941712141036987
7,0.7926605939865112
8,0.7970479726791382
9,0.7918215990066528
10,0.7977735996246338
11,0.7985074520111084
12,0.7985074520111084
13,0.800000011920929
14,0.8044692873954773
15,0.8067542314529419
16,0.8037383556365967
17,0.8014981150627136
18,0.7985074520111084
19,0.796261727809906
20,0.8014981150627136
21,0.8014981150627136
22,0.7969924807548523
23,0.8037383556365967
24,0.8022387623786926
25,0.8022387623786926
26,0.8066914677619934
27,0.8059700727462769
28,0.8059700727462769
29,0.8037383556365967
30,0.8052434325218201
31,0.8067542314529419
32,0.8097928762435913
33,0.8113207221031189
34,0.8113207221031189
35,0.8113207221031189
36,0.8128544092178345
37,0.8128544092178345
38,0.8128544092178345
39,0.814393937587738
40,0.8128544092178345
41,0.814393937587738
42,0.8121442794799805
43,0.8166351318359375
44,0.8159392476081848
45,0.8136882185935974
46,0.8136882185935974
47,0.8152381181716919
48,0.8121442794799805
49,0.8121442794799805
