Step,Value
0,0.7617555260658264
1,0.774311900138855
2,0.7944251298904419
3,0.7565392851829529
4,0.7698574066162109
5,0.7172413468360901
6,0.7794432044029236
7,0.8041666746139526
8,0.7816593647003174
9,0.8082473874092102
10,0.8017621040344238
11,0.8096280694007874
12,0.8319672346115112
13,0.8408163189888
14,0.8350731134414673
15,0.8499999642372131
16,0.8243992924690247
17,0.8494845628738403
18,0.8588709831237793
19,0.8507157564163208
20,0.8336933255195618
21,0.848739504814148
22,0.8601253032684326
23,0.8571428656578064
24,0.8617886304855347
25,0.8635437488555908
26,0.8547008633613586
27,0.8463157415390015
28,0.8445378541946411
29,0.8492568731307983
30,0.8486140966415405
31,0.843683123588562
32,0.8612836599349976
33,0.8498024344444275
34,0.8617234230041504
35,0.866108775138855
36,0.859538733959198
37,0.8612244725227356
38,0.8692153096199036
39,0.8583691120147705
40,0.8684760332107544
41,0.881147563457489
42,0.8337028622627258
43,0.8340611457824707
44,0.8607068657875061
45,0.8577495217323303
46,0.8649788498878479
47,0.843683123588562
48,0.841201663017273
49,0.8547008633613586
