Step,Value
0,0.7607974410057068
1,0.7711268067359924
2,0.7629233598709106
3,0.7635009288787842
4,0.7537878751754761
5,0.7509728074073792
6,0.7704280614852905
7,0.7565392851829529
8,0.7545638680458069
9,0.7601625919342041
10,0.7698574066162109
11,0.7739307284355164
12,0.7777777314186096
13,0.7849687337875366
14,0.7891440391540527
15,0.7866109013557434
16,0.7917525172233582
17,0.7925311326980591
18,0.798353910446167
19,0.7958763241767883
20,0.7991803288459778
21,0.7958763241767883
22,0.8008213043212891
23,0.8032786250114441
24,0.8032453656196594
25,0.806451678276062
26,0.8073021769523621
27,0.8048290610313416
28,0.807157039642334
29,0.8087649345397949
30,0.8111331462860107
31,0.8112449049949646
32,0.8159999251365662
33,0.8143712878227234
34,0.8223552703857422
35,0.8263473510742188
36,0.828000009059906
37,0.8286852240562439
38,0.8296593427658081
39,0.8326693177223206
40,0.8296593427658081
41,0.8296593427658081
42,0.8296593427658081
43,0.8303393125534058
44,0.8343313336372375
45,0.8320000171661377
46,0.8303393125534058
47,0.8343313336372375
48,0.8456913828849792
49,0.8416833281517029
