Step,Value
0,0.6383023858070374
1,0.635758638381958
2,0.6271198391914368
3,0.624593198299408
4,0.6183322072029114
5,0.6142780184745789
6,0.6090710163116455
7,0.6079976558685303
8,0.6036391258239746
9,0.6017704606056213
10,0.599812924861908
11,0.5973339676856995
12,0.5956793427467346
13,0.5930480360984802
14,0.5906709432601929
15,0.5872302055358887
16,0.5858109593391418
17,0.5876684188842773
18,0.5817665457725525
19,0.5800751447677612
20,0.578184962272644
21,0.5671396851539612
22,0.5714541077613831
23,0.5596410036087036
24,0.558891773223877
25,0.5540571808815002
26,0.5541935563087463
27,0.5468564629554749
28,0.549061119556427
29,0.5444998145103455
30,0.5422156453132629
31,0.5412259101867676
32,0.5333648920059204
33,0.5344183444976807
34,0.5428488850593567
35,0.5306049585342407
36,0.5344095826148987
37,0.5296922922134399
38,0.5226428508758545
39,0.5219182372093201
40,0.519056499004364
41,0.5199293494224548
42,0.5213509798049927
43,0.5189704298973083
44,0.5153982639312744
45,0.5114132761955261
46,0.5104562640190125
47,0.5071197748184204
48,0.5058717131614685
49,0.5085603594779968
