Step,Value
0,0.418952614068985
1,0.3865336775779724
2,0.3890274167060852
3,0.4014962613582611
4,0.4264339208602905
5,0.6084787845611572
6,0.6109725832939148
7,0.6633416414260864
8,0.6758104562759399
9,0.7381545901298523
10,0.690773069858551
11,0.7531172037124634
12,0.7980049848556519
13,0.7780548334121704
14,0.7630922794342041
15,0.7730673551559448
16,0.7581047415733337
17,0.7605984807014465
18,0.7830423712730408
19,0.7755610942840576
20,0.7406483888626099
21,0.7680798172950745
22,0.7730673551559448
23,0.7905237078666687
24,0.7930174469947815
25,0.7705735564231873
26,0.7955112457275391
27,0.8104737997055054
28,0.8104737997055054
29,0.805486261844635
30,0.7905237078666687
31,0.7930174469947815
32,0.8204488754272461
33,0.8029925227165222
34,0.7730673551559448
35,0.8179551362991333
36,0.7256857752799988
37,0.8229426145553589
38,0.8179551362991333
39,0.8403990268707275
40,0.7980049848556519
41,0.8478803038597107
42,0.805486261844635
43,0.8154613375663757
44,0.8029925227165222
45,0.8329176902770996
46,0.8129675984382629
47,0.780548632144928
48,0.8179551362991333
49,0.7980049848556519
