Step,Value
0,0.5137156844139099
1,0.43890273571014404
2,0.4862842857837677
3,0.5361595749855042
4,0.6034912467002869
5,0.6533665657043457
6,0.6408977508544922
7,0.6234413981437683
8,0.6209476590156555
9,0.618453860282898
10,0.633416473865509
11,0.6733167171478271
12,0.6608479022979736
13,0.6284289360046387
14,0.6384040117263794
15,0.6284289360046387
16,0.6259351372718811
17,0.6433915495872498
18,0.6159601211547852
19,0.690773069858551
20,0.6384040117263794
21,0.6284289360046387
22,0.6683291792869568
23,0.6633416414260864
24,0.6458852887153625
25,0.6832917928695679
26,0.7107232213020325
27,0.6384040117263794
28,0.6284289360046387
29,0.6882793307304382
30,0.6982543468475342
31,0.7531172037124634
32,0.7780548334121704
33,0.7830423712730408
34,0.7356608510017395
35,0.7306733131408691
36,0.7007481455802917
37,0.7082294225692749
38,0.6783042550086975
39,0.7381545901298523
40,0.7356608510017395
41,0.7705735564231873
42,0.7281795740127563
43,0.7680798172950745
44,0.8029925227165222
45,0.7980049848556519
46,0.7331671118736267
47,0.7556109428405762
48,0.7057356834411621
49,0.7730673551559448
