Step,Value
0,0.6934622526168823
1,0.7109359502792358
2,0.7130178809165955
3,0.6910580992698669
4,0.6330414414405823
5,0.6318931579589844
6,0.5452268123626709
7,0.49194762110710144
8,0.5613537430763245
9,0.4974152147769928
10,0.4615911841392517
11,0.4742482006549835
12,0.6157822608947754
13,0.45811542868614197
14,0.4517081081867218
15,0.5615445375442505
16,0.40359607338905334
17,0.4919181764125824
18,0.43593209981918335
19,0.6345741748809814
20,0.43325158953666687
21,0.42056891322135925
22,0.4098491966724396
23,0.4466397166252136
24,0.5239141583442688
25,0.3749057948589325
26,0.41697806119918823
27,0.45367908477783203
28,0.514533281326294
29,0.3715772032737732
30,0.4371850788593292
31,0.4500611126422882
32,0.4075678586959839
33,0.3687044084072113
34,0.4558737277984619
35,0.3566398024559021
36,0.3835586905479431
37,0.3544226586818695
38,0.37827497720718384
39,0.3867305517196655
40,0.38877564668655396
41,0.3952399790287018
42,0.3771663010120392
43,0.37296929955482483
44,0.3588513433933258
45,0.3425230085849762
46,0.33983904123306274
47,0.42452511191368103
48,0.3524065613746643
49,0.36606070399284363
