Step,Value
0,0.6483790278434753
1,0.5660848021507263
2,0.5486284494400024
3,0.618453860282898
4,0.5910224318504333
5,0.6084787845611572
6,0.5336658358573914
7,0.5461346507072449
8,0.6483790278434753
9,0.6259351372718811
10,0.6009975075721741
11,0.6408977508544922
12,0.6134663224220276
13,0.6708229184150696
14,0.6882793307304382
15,0.6408977508544922
16,0.7057356834411621
17,0.6982543468475342
18,0.7381545901298523
19,0.7506234645843506
20,0.690773069858551
21,0.7605984807014465
22,0.7057356834411621
23,0.7331671118736267
24,0.7581047415733337
25,0.7331671118736267
26,0.748129665851593
27,0.7755610942840576
28,0.7780548334121704
29,0.7955112457275391
30,0.7880299091339111
31,0.7855361700057983
32,0.7955112457275391
33,0.8179551362991333
34,0.8029925227165222
35,0.805486261844635
36,0.8179551362991333
37,0.8179551362991333
38,0.8279301524162292
39,0.8354114890098572
40,0.8029925227165222
41,0.8354114890098572
42,0.8104737997055054
43,0.8603491187095642
44,0.8428927659988403
45,0.8279301524162292
46,0.8403990268707275
47,0.8154613375663757
48,0.8329176902770996
49,0.8204488754272461
