Step,Value
0,0.6583541035652161
1,0.6832917928695679
2,0.6583541035652161
3,0.6558603644371033
4,0.6857855319976807
5,0.7007481455802917
6,0.6882793307304382
7,0.7082294225692749
8,0.7132169604301453
9,0.7107232213020325
10,0.7157106995582581
11,0.723192036151886
12,0.7406483888626099
13,0.7157106995582581
14,0.7381545901298523
15,0.7431421279907227
16,0.7306733131408691
17,0.7406483888626099
18,0.7630922794342041
19,0.7381545901298523
20,0.7456359267234802
21,0.7705735564231873
22,0.7581047415733337
23,0.7406483888626099
24,0.7680798172950745
25,0.7705735564231873
26,0.7780548334121704
27,0.7830423712730408
28,0.7655860185623169
29,0.7905237078666687
30,0.8029925227165222
31,0.7980049848556519
32,0.7830423712730408
33,0.7930174469947815
34,0.8179551362991333
35,0.7955112457275391
36,0.8029925227165222
37,0.8079800605773926
38,0.8129675984382629
39,0.8029925227165222
40,0.8229426145553589
41,0.8129675984382629
42,0.8029925227165222
43,0.8104737997055054
44,0.8254364132881165
45,0.8129675984382629
46,0.8154613375663757
47,0.8229426145553589
48,0.8129675984382629
49,0.8304239511489868
