Step,Value
0,0.705467700958252
1,0.7343689203262329
2,0.7318674325942993
3,0.7181825041770935
4,0.7041736245155334
5,0.648009717464447
6,0.5696320533752441
7,0.5216175317764282
8,0.5366878509521484
9,0.46947333216667175
10,0.4437166154384613
11,0.4118247330188751
12,0.42731770873069763
13,0.3974197208881378
14,0.4203355312347412
15,0.4158863127231598
16,0.4033074975013733
17,0.41427987813949585
18,0.3869263529777527
19,0.4422013461589813
20,0.35903987288475037
21,0.3962000906467438
22,0.33487483859062195
23,0.48460495471954346
24,0.3691619336605072
25,0.3767310678958893
26,0.39175933599472046
27,0.39130520820617676
28,0.38753896951675415
29,0.3787233829498291
30,0.3475400507450104
31,0.37208232283592224
32,0.3712312579154968
33,0.32800421118736267
34,0.4228265583515167
35,0.41331014037132263
36,0.4074519872665405
37,0.41917890310287476
38,0.37953874468803406
39,0.3730972111225128
40,0.42045798897743225
41,0.38226014375686646
42,0.3643951714038849
43,0.4286348819732666
44,0.406581848859787
45,0.41554251313209534
46,0.5177902579307556
47,0.4135746657848358
48,0.3594060242176056
49,0.3918418288230896
